Amount_history_squared,Credit_History,term_income,coapp_Incomes_squared,ApplicantIncome
1.9099137733542637,52.17345929421052,0.03497227658001648,0.03497472744479959,30.365861386484088
1.9465270493780553,52.17345929421052,0.00015950969501104005,0.029252637128148257,25.468250141331332
2.0680859273293835,52.17345929421052,0.00011080879789625071,0.0399038809068507,29.238900950009086
1.8832308513115905,52.17345929421052,5.548453176699375e-05,0.030857068266506037,23.53702008980266
1.8097435075373516,52.17345929421052,0.04329267689091228,0.02205484896982557,25.931947486546395
1.9944628198399985,52.17345929421052,3.0726981136683254e-05,0.03433691614572332,23.011585593149317
1.720228206400701,52.17345929421052,0.04686702381282365,0.015640899771861554,23.198247707634756
2.2612428558895483,0.0,0.04109435348721254,0.02550180644012293,27.21596567538566
2.130824999068477,52.17345929421052,0.014692144866583502,0.0871844368976532,38.61940407500889
1.9401491140181213,52.17345929421052,6.24323767935903e-05,0.03041609316513199,23.710358494936628
1.852768697736017,52.17345929421052,0.04396168482366247,0.02096547757309024,25.503801554818573
2.0100658138073375,52.17345929421052,0.00015623094124835613,0.02449442430196673,23.073217262822023
1.5832302339054267,52.17345929421052,0.028376307508452395,0.0696969438599697,27.769071082295632
2.2794622839488383,0.0,0.021992404150667683,0.058937234613960554,37.43967501196562
1.9422978954545953,52.17345929421052,0.03834033330330715,0.029722696792248267,28.674201553056463
1.956719742300659,52.17345929421052,0.03513151529001724,0.03472139898909937,30.28666544420465
2.059309528079316,52.17345929421052,4.229582859245859e-05,0.04286984252402163,28.52917435736584
1.9465270493780553,52.17345929421052,0.003036645391887901,0.026810772080719424,27.024811311702766
2.144469292753951,52.17345929421052,5.743814371950194e-06,0.07063837786479253,34.68853778278993
1.8832308513115905,52.17345929421052,1.4945053069199282e-05,0.07412484446407377,19.80404467903598
1.6492801292770014,52.17345929421052,0.000136875476658447,0.023397319386183855,22.110440285091812
1.4452941958097445,52.17345929421052,0.04007518791348959,0.046191363224645225,22.754326394413823
1.886055079938729,52.17345929421052,0.040993472107109706,0.025657154266494057,27.27163373006576
1.9444237339109036,52.17345929421052,0.04151367758011996,0.02485434078473307,26.982070154955732
2.137806585071431,52.17345929421052,1.8756214593541397e-05,0.05145979904330644,29.87899961691099
2.262280467648409,0.0,6.249958353550623e-07,0.08101373197543814,0.0
1.973820000915945,52.17345929421052,0.0002291965935731469,0.034462151098637386,28.1349661294689
2.1272062169553654,52.17345929421052,2.5579375612707096e-05,0.05621967126079288,32.752704136838474
1.708653576716419,52.17345929421052,0.0005131819995399481,0.029404484367516946,26.996337087076853
1.9444237339109036,52.17345929421052,3.16969196198136e-05,0.07753808316588327,25.14472632928247
1.7976151846387862,52.17345929421052,0.046081039858624,0.01723236714638079,23.930891577253977
2.0500470449460124,52.17345929421052,0.0005274766329220881,0.041069594383274156,31.128950662769
1.9944628198399985,52.17345929421052,0.00012677856674430554,0.031188285262180124,25.913814362477062
2.0039836448693307,52.17345929421052,4.904708503420698e-05,0.03387217862889398,24.746134233532608
1.886055079938729,52.17345929421052,0.00015118040371743763,0.027687017163289446,24.635404134136163
2.2879456344097013,0.0,0.043749061026048114,0.021314736705384037,25.642390718437284
2.0415056934942712,52.17345929421052,1.1082303869635905e-05,0.09396620758960292,32.56914514086802
1.852768697736017,52.17345929421052,4.6145742822576615e-05,0.031734689753030496,23.32155805623563
1.9244275029940419,52.17345929421052,0.03463638625039236,0.03551116725472262,30.53288745724813
1.9701491303315812,52.17345929421052,9.324368469253376e-05,0.03442846038151144,26.73015299167938
1.8832308513115905,52.17345929421052,0.0005305057566517812,0.03834052053614697,30.229539811757522
1.9099137733542637,52.17345929421052,0.04195297806774447,0.024172249124967026,26.732243499771666
1.852768697736017,52.17345929421052,8.775853258490595e-05,0.024904799896123757,21.623848825357012
2.059309528079316,52.17345929421052,5.317311454313042e-05,0.04906187880384371,31.472085428572985
1.8322643587547887,52.17345929421052,0.04187299250117234,0.024296779354714696,26.77812588096381
2.0415056934942712,52.17345929421052,2.365604360924583e-05,0.045523754788942626,27.94524771663109
2.0100658138073375,52.17345929421052,0.00016486323279583782,0.03458231662014102,27.76339939314517
1.9048406118369416,52.17345929421052,9.934324835266684e-05,0.02756333053868554,23.58356749146483
2.0439898985804583,52.17345929421052,3.227867389425745e-05,0.05264410913581004,31.86051801881416
2.0439898985804583,52.17345929421052,0.004838639483569213,0.04587424201665411,33.34528471747552
1.9422978954545953,52.17345929421052,0.00012328312586019078,0.02684887935718912,23.764569130459396
1.9335607412700262,52.17345929421052,0.0005133810548125725,0.027965785600483652,26.42666176621964
2.0070502082952344,52.17345929421052,3.799364989963551e-05,0.03892151875291961,26.42666176621964
1.4728347438649483,52.17345929421052,0.0001789200076638411,0.07632200393658499,27.674138937065326
1.859207787083889,52.17345929421052,0.03628604232829429,0.032901957345471904,29.711365564983563
2.241982397645615,0.0,0.04516707895664407,0.018912608312205183,24.66127132744653
1.9547231091235957,52.17345929421052,0.03924678366118566,0.02833383359405485,28.20592215008535
1.9625897260349603,52.17345929421052,1.4365461803811145e-05,0.08557527188549652,26.66723607897326
2.2879456344097013,0.0,2.6802638508246643e-05,0.03832254544614765,24.73588826406489
1.852768697736017,52.17345929421052,0.026207858428080696,0.0737881250639547,28.767517747631423
1.9099137733542637,52.17345929421052,0.00012128989237719496,0.02690327979397873,23.753183046703274
1.9444237339109036,52.17345929421052,0.0037435168880727353,0.04207608943399921,32.150063521465306
2.0464386169420754,52.17345929421052,0.037332769156362015,0.03127461758149345,29.1860494862129
2.2112494358827206,0.0,0.00015957863378592157,0.023928186791343866,22.811441875629292
1.9444237339109036,52.17345929421052,0.03894212141261552,0.028800175673124793,28.364307584797928
1.9701491303315812,52.17345929421052,2.8027245174439833e-05,0.03857813561447337,25.08314596015681
2.247988963538744,0.0,0.03822528414144088,0.029899363350911694,28.733050289363053
2.241982397645615,0.0,0.04267767878229057,0.023035345153672643,26.30744881612854
2.0439898985804583,52.17345929421052,0.029842569758615885,0.043553834493664005,32.95265109081079
2.297295623096549,0.0,1.3810394854502158e-05,0.04313306796148013,23.87484803204925
1.8685284166334717,52.17345929421052,0.04338705776164335,0.021902767107218682,25.872892426233385
1.7521250595307898,52.17345929421052,0.039035338335943325,0.028657455900862237,28.315962268303643
1.9719933835139267,52.17345929421052,1.901533687324372e-05,0.09862322109153543,27.61100749365835
2.091898527030444,52.17345929421052,8.195648064681534e-05,0.03626691527968292,27.25377322988457
1.9809558007528816,52.17345929421052,2.8023246106217138e-05,0.046195217607464784,28.819013523315398
1.9992849411235738,52.17345929421052,3.0491299938500713e-05,0.040847078147318375,26.603924973605224
2.0427522872576196,52.17345929421052,6.417436115093495e-05,0.034187246471565055,25.732932171655612
1.6636390358656288,52.17345929421052,0.03314527830641064,0.037930126887686995,31.275678161657474
1.9444237339109036,52.17345929421052,2.1905724523287927e-05,0.0427335811744757,26.237428382114466
2.0415056934942712,52.17345929421052,0.029201130770409787,0.044695960883279554,33.28730197609005
2.2767800527025495,0.0,0.0002940504338603085,0.031091652305322008,27.111775533990667
2.1789512744455886,52.17345929421052,0.004710295663434671,0.0975399701143399,60.48786699099421
2.263308554906722,0.0,0.04392210706772639,0.0162796538703106,27.71221533510116
2.1134024243294753,52.17345929421052,0.028132031894304733,0.04664022094252867,33.85412371279298
2.2432086621714666,0.0,0.027201828200935495,0.0719238384532629,28.303392396031015
1.888842591148833,52.17345929421052,2.8122120082637833e-06,0.09512871558458615,28.620263551693085
1.964507557483453,52.17345929421052,9.776500129916302e-05,0.03385759623531182,26.578488862679478
1.8685284166334717,52.17345929421052,0.04405151506733267,0.020816963879155444,25.44447669231949
1.8057694025269762,52.17345929421052,8.851082249726663e-05,0.03268914870539738,25.838660388199482
2.059309528079316,52.17345929421052,0.037038924411872,0.03172965281561822,29.3340491927747
1.9547231091235957,52.17345929421052,6.879651788630812e-05,0.03378949734727423,25.730621028207402
2.1933922749667842,52.17345929421052,0.020362604759380436,0.06256089835828806,38.53002769271123
2.0415056934942712,52.17345929421052,5.7524501675208855e-05,0.040182524976536016,28.136791462674395
1.8832308513115905,52.17345929421052,0.00013245414333682242,0.03818303869558032,28.846377965735822
2.233022772105167,0.0,6.60388457592271e-05,0.040520160258314473,28.57481558765301
1.9099137733542637,52.17345929421052,0.03341124407270039,0.03749385465913841,31.14287249843861
2.1125973454693137,52.17345929421052,2.0399869879662513e-05,0.04300985141197617,26.06019112234258
1.973820000915945,52.17345929421052,3.4059176794683284e-05,0.03968517467404068,26.42666176621964
1.731308674895461,52.17345929421052,0.025709408447025434,0.051249981823146724,35.19089959602244
2.045218638709147,52.17345929421052,0.03186867069189601,0.04005644476657878,31.91665177073959
1.956719742300659,52.17345929421052,0.03907338188432568,0.028599218957714813,28.296202941610733
2.2356522870492226,0.0,0.04822022979377985,0.009301534046768315,23.30661046243053
1.9244275029940419,52.17345929421052,0.04102228080546143,0.025612806202130925,27.255759259956726
1.6636390358656288,52.17345929421052,0.03603142193303785,0.05465630139230032,24.49710993658789
1.9022571080296997,52.17345929421052,7.211002511869109e-05,0.028726212791714105,23.249581974145777
2.059309528079316,52.17345929421052,0.00021639468484047663,0.02992011491479434,26.24620787052518
2.227584636734449,0.0,0.0001160154281342859,0.022520719756258203,21.045493445550992
1.9335607412700262,52.17345929421052,0.038862898538399186,0.028921499540731477,28.405318442763313
1.973820000915945,52.17345929421052,0.038907655749933205,0.02885295366243923,28.382157763959725
2.014496822396328,52.17345929421052,0.00019662852342620937,0.03569986561828733,28.42310022339881
1.9048406118369416,52.17345929421052,0.03808371897471961,0.030116911817904917,28.80530529328692
1.8623586266319212,52.17345929421052,0.040373664954423245,0.026608978324000977,27.60908843723732
1.888842591148833,52.17345929421052,0.042779685227415765,0.022873853900410267,26.24620787052518
1.9379769583917323,52.17345929421052,3.1196985385195895e-05,0.03775784613419014,25.095493702381773
2.0070502082952344,52.17345929421052,1.592319969760789e-05,0.04840861117769519,27.770960962620435
2.0024307856736594,52.17345929421052,2.116749258979344e-05,0.04632223779011385,27.9136041014592
2.0351339522777554,52.17345929421052,0.00011607512961580514,0.01260711713525633,0.0
2.1569329364641403,0.0,4.277894568515598e-05,0.02840825269640496,20.728317416403236
2.2047368334940636,0.0,5.061044093514404e-05,0.0284719716101248,21.66728402487185
2.31438631819465,0.0,2.920972482413019e-05,0.027434013592472932,16.590340479941293
1.7521250595307898,52.17345929421052,0.0438392562455523,0.021166956670088947,25.5839069265438
1.9844251004381925,52.17345929421052,2.4880813232338674e-05,0.0369252297826848,23.51658030806981
1.964507557483453,52.17345929421052,0.00014749323214847824,0.030979571426786173,26.098119664959498
2.296547957375955,0.0,8.749388160039703e-06,0.04838287293228898,23.992147923752377
2.3574313685019055,0.0,0.02157348155221685,0.05985363532958447,37.712797615419866
1.9335607412700262,52.17345929421052,0.0383369438171882,0.029727899982835995,28.675936994858386
2.1336575758237077,0.0,0.032752732950141604,0.03857813561447337,31.472085428572985
2.0853091533911776,52.17345929421052,0.030229132075358826,0.042873965954855243,32.752704136838474
1.775926526978315,52.17345929421052,0.03373156145998501,0.059273451324254864,25.461124218011907
1.775926526978315,52.17345929421052,8.24382645952988e-05,0.03347229185942249,26.033330333462814
1.9422978954545953,52.17345929421052,0.00022221208746764747,0.029394023875103162,26.06019112234258
1.958696156835969,52.17345929421052,0.04287438151863286,0.022723558305822122,26.189002364062272
1.896992863821902,52.17345929421052,0.0001559473063126062,0.030724081417669136,26.08251960271774
1.852768697736017,52.17345929421052,0.042040280511339234,0.024036136498238082,26.681951739704857
1.8286598222438522,52.17345929421052,0.01695145589394952,0.09759002168513467,27.450508144957656
1.9444237339109036,52.17345929421052,0.039750380660614315,0.02756333053868554,27.941529873988664
1.9861360079871646,52.17345929421052,0.038907655749933205,0.02885295366243923,28.382157763959725
