poly38,poly41,poly1,poly29,poly43,poly12,poly11,poly34,poly8,poly23
0.14146253916366827,-0.2606944895480422,-0.7165334717264664,0.5518652810918495,0.6372774095571843,1.4485499835697109,1.1364538138665372,0.2979425265339628,0.25710761386335795,-0.8450365370480989
0.3795715289989911,-0.5489666136521477,-0.2783734371474431,0.4650335137261827,-0.8435876291348107,-0.4678663180906041,-0.09741512272427244,-0.3551800844368954,-0.5759413931644449,0.22490834899777631
-0.27523321686850705,-0.5435547464912447,-0.4035620184557355,-0.9029007906190926,-0.8435876291348107,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.5759413931644449,-0.4986412886688063
-0.9654659439225748,0.7081995163214072,-0.4348591637828086,-0.9029007906190926,-0.091585851674032,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,0.9860254950126854,0.5916519521315903
-0.3850137393995535,-0.5097111223111657,0.4727580507023112,-0.9029007906190926,1.3219671398046904,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,0.5955337729684029,1.3961217912638273
0.6745702606035601,-0.4020468003219049,-0.5600477450911011,0.4650335137261827,1.8741362771010663,1.4485499835697109,1.0812059510341128,0.2979425265339628,0.25710761386335795,0.016219408375825434
-1.3452667632227349,-0.40319107419546857,-1.56155639555744,-0.4700778271348453,-0.7983623474133932,-0.34010523131324977,-0.5209820711061921,-0.2506804666815581,-0.6540397375733016,-1.3466471426246702
0.11421333752498933,0.9485288642824536,-0.12188771051207765,-0.9029007906190926,0.7287797237377266,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.6800725190429204,-2.4369403834250667
-0.21283736798348066,-0.3856555634437188,1.036106666589627,0.2205686917582282,0.13243705545764053,0.3793914152750088,0.3813996884900716,-0.06795087192239832,-0.2635480155290189,0.016219408375825434
0.10064902254998544,-0.5036554905598806,0.8170266493001153,-0.9029007906190926,3.1362371623499263,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.02925298230244933,0.4421152055634803
-0.6618463365783364,-0.5525444591640782,-0.30967058247451623,0.07095087722046374,0.3753914758680459,-0.4678663180906041,1.799428167855629,-0.3551800844368954,1.923205627918964,-0.11817437651450124
0.16887250305390222,-0.5401378421269099,1.8185352997664543,0.3808734930486901,2.478892951282812,-0.4678663180906041,1.3114053795025475,-0.3551800844368954,0.5955337729684029,1.8338480272622504
-0.2628344282172797,-0.5479125375645993,0.8483237946271883,0.07095087722046374,-0.4228873340518576,1.6704508184987998,0.3077358713801725,1.4743592760012505,-0.2635480155290189,-0.7333571946744472
0.08712489813786771,1.1702827740765178,-0.7791277623806127,-0.4700778271348453,0.6372774095571843,0.09529110388852352,0.14199228288289958,-0.2739649209840372,-0.02925298230244933,0.1543989336855979
-0.5607469756312939,0.4500216182336175,-1.0295049249971977,0.00014958998384304536,-0.7983623474133932,-0.4140721762896128,-0.20791084838912105,-0.3505485224311187,-0.5759413931644449,-0.8450365370480989
0.04679366827885087,1.0490198094074583,0.12848945210450713,1.2344965599203999,-0.4828371261011784,-0.1871281405666808,-0.3184065740539697,0.14938879360649146,-0.6540397375733016,-1.2538965023482476
0.5993134315940829,-0.461625090860906,-1.1546935063054895,0.4650335137261827,-0.4828371261011784,-0.4678663180906041,0.1972401457153239,-0.3551800844368954,-0.4457774858163509,0.016219408375825434
-0.3487819469552047,-0.3533753675545672,-1.0920992156513436,0.1444239111452588,-0.7016012795443141,0.1289124425141431,0.6023911398197689,-0.2639781154090811,-0.02925298230244933,-0.2487824209853821
-0.5607469756312939,-0.5082184373818185,1.9437238810747468,-0.9029007906190926,0.05565925160500159,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.2635480155290189,-2.4369403834250667
1.4652592995984473,-0.25917173869002336,0.5979466320106036,0.00014958998384304536,-0.7016012795443141,-0.4678663180906041,-0.6867256596034651,-0.04942462389929144,-0.6800725190429204,-0.4375962244052424
-0.5147689716863855,-0.546304894672684,-0.5287505997640279,-0.9029007906190926,1.1158239952140434,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.02925298230244933,0.1543989336855979
-0.12379517590310996,-0.3520860697897639,-1.0295049249971977,0.2205686917582282,-0.4228873340518576,-0.34010523131324977,-0.4196943225800809,-0.2506804666815581,-0.6540397375733016,0.4421152055634803
0.5103315253580465,-0.5316698617457319,-0.4661563091098817,2.9925058807391323,0.8223855393936836,-0.4678663180906041,5.777274291790179,-0.3551800844368954,3.7194675493226654,0.016219408375825434
0.03343030611828996,-0.4399917708896097,-0.7791277623806127,0.07095087722046374,-0.8435876291348107,-0.32161349506915904,-0.4381102768575557,-0.218241440602036,-0.6540397375733016,-0.4986412886688063
0.4083479720274471,-0.4490486897559445,0.2536780334127995,0.1444239111452588,0.2923031675891627,1.5830353380721889,1.8915079392430028,-0.08589817469478311,1.923205627918964,0.2963641994148162
0.3509558482220897,-0.3648198748742417,1.9750210264018202,0.5518652810918495,0.460583285622344,-0.4678663180906041,1.4403170594448709,-0.3551800844368954,0.5955337729684029,0.9020826665261475
-0.9255969055367806,-0.5126540461529115,-0.3722648731286624,0.07095087722046374,-0.5406834166750845,-0.4678663180906041,0.8049666368719913,-0.3551800844368954,0.25710761386335795,-0.7333571946744472
-1.4174289188897653,-0.548441344192413,-0.6539391810723203,-0.7105350290705382,-0.4828371261011784,-0.3905372392516791,-0.5762299339386164,-0.3168973297328972,-0.6540397375733016,0.1543989336855979
1.9786736452227744,-0.5591801864803227,-0.5913448904181741,0.8283910633178964,-0.7510335642165609,-0.06441025458316937,-0.02375130561437334,-0.09465472161195472,-0.5759413931644449,1.0629766343525948
-0.3244264658445278,-0.05076179547406817,-0.9982077796701244,-0.5609172145327738,0.21131836078569424,-0.03919425061395471,-0.2447427569440705,-0.22446510204729844,-0.4457774858163509,0.1543989336855979
