poly38,poly41,poly1,poly29,poly43,poly12,poly11,poly34,poly8,poly23
-0.2253969188862637,1.8832255291639213,0.4727580507023112,-0.9029007906190926,-0.7983623474133932,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.2635480155290189,-0.11817437651450124
-0.8952731258371012,0.17802754162916964,-0.6539391810723203,-0.7105350290705382,-0.4828371261011784,-0.35019163290093563,-0.5762299339386164,-0.2665290929200753,-0.6540397375733016,0.016219408375825434
-0.08503137799676087,-0.0795985582382922,0.12848945210450713,-0.9029007906190926,-0.5406834166750845,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.2635480155290189,0.5916519521315903
-0.6507738365024426,0.3547727562017229,-0.5600477450911011,0.29938521905937204,-0.5406834166750845,0.2987002025735219,0.14199228288289958,0.06281838658445385,-0.4457774858163509,0.016219408375825434
-0.6060819305699795,-0.4450587641628081,0.2536780334127995,-0.9029007906190926,-0.5406834166750845,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.5759413931644449,0.9020826665261475
-2.181551995815086,-0.4717997548402118,-0.8417220530347589,-0.9029007906190926,-0.6500654933966522,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.6800725190429204,-2.4369403834250667
-0.9654659439225748,0.12993089867467306,-0.6852363263993934,-0.6023292881994764,-0.8435876291348107,-0.15182573500978025,-0.4104863454413435,-0.1953188270812582,-0.5759413931644449,-1.1573601216523792
0.43728517730745947,-0.03900424877940036,0.5353523413564574,0.00014958998384304536,1.3219671398046904,2.194943701058465,1.9467558020754272,0.01997643803101916,2.46989403878096,0.1543989336855979
-1.0432748736754969,-0.4520039936859671,0.41016376004816496,-0.9029007906190926,2.478892951282812,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.2635480155290189,0.016219408375825434
0.14146253916366827,-0.3173227819091391,-1.4050706689220749,-0.9029007906190926,-0.6500654933966522,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.2635480155290189,-0.6178921118813496
-1.2868899706265993,-0.4606788983997677,0.2223808880857264,-0.9029007906190926,1.8741362771010663,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.4457774858163509,0.4421152055634803
0.9538142915556768,-0.5429941053507198,-1.1546935063054895,-0.1962237915969728,-0.6500654933966522,-0.09130732548366503,0.16040823716037436,-0.2984434498661305,-0.2635480155290189,1.3961217912638273
-0.36089940166620976,0.8194929727597442,0.6918380679918229,0.29938521905937204,-0.7510335642165609,0.08688576923211865,-0.4104863454413435,1.6150429719267183,-0.6540397375733016,1.0629766343525948
-0.12379517590310996,-0.320081773010776,-3.7836537137796302,0.7335440558877064,-0.7983623474133932,-0.4678663180906041,-0.3644464597476566,-0.3551800844368954,-0.6540397375733016,-0.2487824209853821
-0.5948084776796412,-0.5383816381756755,-0.9982077796701244,-0.1962237915969728,-0.8435876291348107,-0.30984602655019217,-0.4749421854125052,-0.1953188270812582,-0.6540397375733016,-0.3756047250368171
