Pclass,SibSp,Parch,Fare,countDeck,port_sex,Age_bin,Ticket_freq,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0.873481905063612,-0.4994700165357181,-0.4002477016385636,-0.5042924340229352,0.5272385736228989,-1.3547606932651175,0.490261239632559,-0.6081327808741877,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,2.843757465350928,-1.350675506672245,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.482740456231499,0.8612007121842542,-0.4561715527618234,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.1565560727712874,-0.7287904576320486
0.873481905063612,0.6169923733676517,-0.4002477016385636,-0.5042924340229352,0.5272385736228989,-0.352215255824707,1.2018209554881478,-0.6081327808741877,1.3228756555322954,-1.3228756555322954,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.482740456231499,-1.1611694995742752,2.1921577396609844,-0.12067769800636945,-1.2382783747337809,-0.15655607277128736,-0.1565560727712874,1.3721365167830988
-0.3158191904301659,-0.4994700165357181,-0.4002477016385636,-0.4684430739172232,0.5272385736228989,-1.3547606932651175,1.5576008134159425,-0.6081327808741877,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,2.843757465350928,-1.350675506672245,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.482740456231499,0.8612007121842542,-0.4561715527618234,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.1565560727712874,-0.7287904576320486
0.873481905063612,-0.4994700165357181,-0.4002477016385636,-0.4863677539700792,0.5272385736228989,1.0862195022419694,-0.2212984762230301,-0.6081327808741877,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.482740456231499,0.8612007121842542,-0.4561715527618234,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.1565560727712874,-0.7287904576320486
0.873481905063612,0.6169923733676517,0.6198958305865556,-0.4146690337586551,0.5272385736228989,-0.352215255824707,-0.9328581920786192,-0.0343190056926742,1.3228756555322954,-1.3228756555322954,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.482740456231499,-1.1611694995742752,2.1921577396609844,-0.12067769800636945,-1.2382783747337809,-0.15655607277128736,-0.1565560727712874,1.3721365167830988
0.873481905063612,-0.4994700165357181,-0.4002477016385636,-0.4684430739172232,0.5272385736228989,1.0862195022419694,-1.6444179079342078,-0.6081327808741877,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.482740456231499,0.8612007121842542,-0.4561715527618234,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.1565560727712874,-0.7287904576320486
0.873481905063612,-0.4994700165357181,-0.4002477016385636,-0.5042924340229352,0.5272385736228989,-1.3678373728839055,0.13448138170476445,-0.6081327808741877,1.3228756555322954,-1.3228756555322954,-0.5681415405746902,2.843757465350928,-1.350675506672245,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,2.071506514714913,-1.1611694995742752,-0.4561715527618234,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.1565560727712874,-0.7287904576320486
-0.3158191904301659,0.6169923733676517,0.6198958305865556,-0.1099494728601025,0.5272385736228989,1.0862195022419694,-0.2212984762230301,0.5394947694888392,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.482740456231499,0.8612007121842542,-0.4561715527618234,-0.12067769800636945,-1.2382783747337809,-0.15655607277128736,-0.1565560727712874,1.3721365167830988
0.873481905063612,-0.4994700165357181,-0.4002477016385636,-0.5042924340229352,0.5272385736228989,-1.1368160329519852,-1.2886380500064136,-0.6081327808741877,1.3228756555322954,-1.3228756555322954,1.760124772760805,-0.35164742851113623,-1.350675506672245,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.482740456231499,-1.1611694995742752,2.1921577396609844,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.1565560727712874,-0.7287904576320486
0.873481905063612,1.733454763271021,-0.4002477016385636,-0.19957287312438265,0.5272385736228989,1.0862195022419694,-0.9328581920786192,0.5394947694888392,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.482740456231499,0.8612007121842542,-0.4561715527618234,-0.12067769800636945,-1.2382783747337809,-0.15655607277128736,-0.1565560727712874,1.3721365167830988
0.873481905063612,-0.4994700165357181,-0.4002477016385636,-0.5042924340229352,0.5272385736228989,1.0862195022419694,-1.2886380500064136,-0.6081327808741877,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.482740456231499,0.8612007121842542,-0.4561715527618234,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.1565560727712874,-0.7287904576320486
-1.5051202859239436,-0.4994700165357181,-0.4002477016385636,-0.1637235130186706,0.5272385736228989,1.0862195022419694,1.2018209554881478,-0.6081327808741877,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.482740456231499,0.8612007121842542,-0.4561715527618234,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.1565560727712874,-0.7287904576320486
